antecedents,consequents,antecedent support,consequent support,support,confidence,lift,leverage,conviction
frozenset({'Зелень петрушка'}),"frozenset({'Помидоры свежие', 'Чеснок'})",0.003686150605581885,0.0016850974196945762,0.001158504476040021,0.3142857142857143,186.50892857142856,0.0011522929531659495,1.4558758995962788
frozenset({'Помидоры свежие'}),"frozenset({'Клюква свежемороженая', 'Зелень петрушка'})",0.0033701948393891523,0.001369141653501843,0.00105318588730911,0.31249999999999994,228.24519230769226,0.0010485716131740854,1.4525539757767245
frozenset({'Помидоры свежие'}),"frozenset({'Зелень петрушка', 'Зеленый лук'})",0.0033701948393891523,0.0015271195365982096,0.00105318588730911,0.31249999999999994,204.63362068965512,0.0010480391969277362,1.452324189764948
frozenset({'Помидоры свежие'}),frozenset({'Сыр Российский 50% ГОСТ (брус)'}),0.0033701948393891523,0.00210637177461822,0.00105318588730911,0.31249999999999994,148.359375,0.0010460870040244568,1.4514816410551008
frozenset({'Помидоры свежие'}),frozenset({'Творог классический 9%'}),0.0033701948393891523,0.00421274354923644,0.00105318588730911,0.31249999999999994,74.1796875,0.0010389881207398034,1.448417827564747
frozenset({'Чеснок'}),frozenset({'Сахарная пудра Фарсис'}),0.003212216956292786,0.002317008952080042,0.0010005265929436545,0.31147540983606553,134.42995529061102,0.0009930838574999008,1.4490157727124549
frozenset({'Чеснок'}),frozenset({'Цукини'}),0.003212216956292786,0.0014218009478672985,0.0010005265929436545,0.31147540983606553,219.0710382513661,0.000995959459830442,1.4503159557661927
frozenset({'Чеснок'}),frozenset({'Кабачок свежий'}),0.003212216956292786,0.0015271195365982096,0.0010005265929436545,0.31147540983606553,203.96269078575463,0.0009956211536739077,1.450162993053988
frozenset({'Масло сливочное'}),frozenset({'Молоко сгущенное с сахаром'}),0.003264876250658241,0.001790416008425487,0.0010005265929436545,0.3064516129032258,171.16223908918406,0.0009946811062389478,1.439278935057619
frozenset({'Перец болгарский'}),frozenset({'Кабачок свежий'}),0.0036334913112164298,0.0015271195365982096,0.0011058451816745656,0.30434782608695654,199.2953523238381,0.0011002964061071472,1.4353047656661402
frozenset({'Перец болгарский'}),frozenset({'Бананы'}),0.0036334913112164298,0.00210637177461822,0.0011058451816745656,0.30434782608695654,144.48913043478262,0.0010981916981332989,1.4344720905739863
frozenset({'Перец болгарский'}),frozenset({'Сахарная пудра Фарсис'}),0.0036334913112164298,0.002317008952080042,0.0011058451816745656,0.30434782608695654,131.35375494071147,0.001097426349779172,1.4341692996313848
frozenset({'Перец болгарский'}),"frozenset({'Капуста китайская(пекинская)', 'Зелень петрушка'})",0.0036334913112164298,0.0013164823591363876,0.0011058451816745656,0.30434782608695654,231.1826086956522,0.0011010617544612738,1.4356075566087414
frozenset({'Папка-скоросшиватель Комус А4 красная (толщина обложки 0.18 мм)'}),frozenset({'Папка Скорос-тель Комус А4 синий 1810'}),0.0033175355450236967,0.0022643496577145865,0.0010005265929436545,0.30158730158730157,133.18936877076413,0.0009930145324678241,1.4285760448082723
frozenset({'Зелень петрушка'}),frozenset({'Вишня без косточки свежемороженная'}),0.003686150605581885,0.00210637177461822,0.0011058451816745656,0.30000000000000004,142.42500000000004,0.001098080778081976,1.4255623260362598
frozenset({'Зелень петрушка'}),"frozenset({'Перец болгарский', 'Капуста китайская(пекинская)'})",0.003686150605581885,0.001369141653501843,0.0011058451816745656,0.30000000000000004,219.11538461538464,0.0011007983193393825,1.4266155119235688
frozenset({'Зелень петрушка'}),"frozenset({'Сливки 22 % (1 000 гр), Петмол'})",0.003686150605581885,0.002369668246445498,0.0011058451816745656,0.30000000000000004,126.60000000000001,0.0010971102276329024,1.4251861882193637
frozenset({'Зелень петрушка'}),frozenset({'Огурцы соленые'}),0.003686150605581885,0.0018430753027909425,0.0011058451816745656,0.30000000000000004,162.7714285714286,0.0010990513285310498,1.4259384638531558
frozenset({'Помидоры свежие'}),frozenset({'Огурцы соленые'}),0.0033701948393891523,0.0018430753027909425,0.0010005265929436545,0.296875,161.07589285714286,0.000994315070069583,1.419600959569364
frozenset({'Помидоры свежие'}),"frozenset({'Перец болгарский', 'Апельсин'})",0.0033701948393891523,0.0013164823591363876,0.0010005265929436545,0.296875,225.50625,0.0009960897908907463,1.420349891755895
frozenset({'Помидоры свежие'}),"frozenset({'Перец болгарский', 'Капуста китайская(пекинская)'})",0.0033701948393891523,0.001369141653501843,0.0010005265929436545,0.296875,216.83293269230768,0.00099591231880863,1.4202749985372418
